사업장명,소재지,도로명소재지,대표업종,주생산품명,굴뚝수,배출시설수,종,배출조업시간,방지조업시간,배출연간가동일수,방지연간가동일수,인허가등록일자,인허가구분,최종변경일자,연료사용량(총합),오염물질발생량(총합)
(주)아성산업,충청남도 아산시 신창면 읍내리 52-14 ,충청남도 아산시 신창면 서부남로 768-11,그외 기타 자동차 부품 제조업,자동차용 연료필터,1,2,5종,8,8,280,280,2014-04-18,신고,2021-03-29,0,1.06
(주)포인트엔지니어링,충청남도 아산시 둔포면 운용리 670 ,충청남도 아산시 둔포면 아산밸리로 89,도장 및 기타 피막처리업,알루미늄표면처리반제품,15,55,2종,24,24,300,300,2014-04-18,허가,2021-08-17,0,20.021
(주)케이엠에이치하이텍 1공장,충청남도 아산시 음봉면 소동리 10-9 ,충청남도 아산시 음봉면 연암율금로 332,전자응용 공작기계 제조업,SSD CASE,2,19,5종,8,8,300,300,2014-04-21,신고, ,0,0.34
(주)농업회사법인 인주바이오,충청남도 아산시 인주면 해암리 13 ,충청남도 아산시 인주면 인주로 224-12,기타 비료 및 질소화합물 제조업,유기질비료,1,2,5종,8,8,240,240,2014-04-22,신고,2018-07-24,0,0.43
하나더블유엘에스(주),충청남도 아산시 음봉면 원남리 95-1 ,충청남도 아산시 음봉면 연암율금로 77,다이오드  트랜지스터 및 유사 반도체소자 제조업, ,3,14,4종,24,24,365,365,2014-04-28,허가, ,0,7.69
동화경금속공업(주),충청남도 아산시 둔포면 석곡리 1362 ,충청남도 아산시 둔포면 아산밸리북로 194,알루미늄 압연  압출 및 연신제품 제조업,알루미늄압출형제,0,3,4종,8,0,288,0,2014-04-30,신고, ,0,6.83
(주)니프코코리아,충청남도 아산시 둔포면 석곡리 1508 ,충청남도 아산시 둔포면 아산밸리남로 146,자동차부품 제조업,자동차 부품,0,24,5종,24,0,239,0,2014-05-02,신고,2021-10-21,0,0.17
(주)오앤케이테크,충청남도 아산시 영인면 신봉리 858 ,충청남도 아산시 영인면 토정로430번길 47,그외 기타 자동차 부품 제조업,자동차부품,0,13,5종,8,0,300,0,2014-05-08,신고, ,0,0.28
(주)에이아이티,충청남도 아산시 둔포면 석곡리 1508 ,충청남도 아산시 둔포면 아산밸리남로 146,그외 기타 자동차 부품 제조업,자동차부품,4,30,4종,24,24,239,239,2014-05-09,신고,2021-12-14,17208,7.88
파이퍼베큠세미코리아(유),충청남도 아산시 인주면 걸매리 1013 ,충청남도 아산시 인주면 인주산단로 123-40,기체 펌프 및 압축기 제조업,펌프,0,2,5종,8,8,300,300,2014-05-09,신고,2016-04-08,0,0.17
(주)한국비철,충청남도 아산시 둔포면 석곡리 1486 ,충청남도 아산시 둔포면 아산밸리중앙로 170,그외 기타 금속가공업,알루미늄절단가공품,2,2,4종,24,0,300,0,2014-05-15,신고, ,0,4.04
쉘텍,충청남도 아산시 둔포면 신남리 240-8 ,충청남도 아산시 둔포면 아산호로 890,그외 기타 자동차 부품 제조업,매니홀다,0,1,5종,24,24,300,300,2014-05-16,신고,2014-09-02,0,0.01
(주)센트랄,충청남도 아산시 둔포면 신항리 35-5 ,충청남도 아산시 둔포면 해위안길 70,그외 기타 자동차 부품 제조업,자동차부춤류,1,2,5종,24,24,300,300,2014-05-16,신고,2014-12-17,0,0.1
(주)미래피엔티,충청남도 아산시 둔포면 석곡리 1367 ,충청남도 아산시 둔포면 아산밸리중앙로 171-20,펄프 및 종이 가공용 기계 제조업,폴리에틸렌 발포폼,2,6,5종,20,20,300,300,2014-05-16,신고,2017-02-23,0,0.22
동부목재,충청남도 아산시 선장면 가산리 475-2 ,충청남도 아산시 선장면 아산만로 845-65,기타 목제품 제조업,제재목  가공목,1,3,5종,8,8,300,300,2014-05-29,신고, ,0,0.91
서원산업(주),충청남도 아산시 음봉면 산동리 159 , ,그외 기타 자동차 부품 제조업,자동차 시트,1,1,5종,8,8,300,300,2014-06-25,신고, ,0,0.9
경기산업(주)아산공장,충청남도 아산시 둔포면 석곡리 1483 ,충청남도 아산시 둔포면 아산밸리중앙로 144,그외 기타 자동차 부품 제조업,자동차차체부품제조,1,1,5종,8,8,300,300,2014-06-25,신고, ,38400,0.36
(주)원천,충청남도 아산시 음봉면 신휴리 223-21 ,충청남도 아산시 음봉면 신휴길 190-19,그외 기타 자동차 부품 제조업,자동차에어컨부품,0,5,5종,8,8,300,300,2014-07-07,신고, ,0,0.25
(주)피엠씨,충청남도 아산시 둔포면 신양리 273 I동 ,충청남도 아산시 둔포면 관용로 145  I동,비금속광물 분쇄물 생산업,LCD유리소재,4,9,4종,8,8,240,240,2014-07-09,신고, ,0,3.11
(주)휴먼텍솔루션,충청남도 아산시 음봉면 소동리 330 ,충청남도 아산시 음봉면 연암율금로 150,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,광학렌즈,0,3,5종,8,0,300,0,2014-07-15,신고, ,0,0.26
아산시물환경센터,충청남도 아산시 실옥동 283-5 ,충청남도 아산시 환경공원로 142 (실옥동), , ,0,1,4종,24,0,336,0,2014-07-22,신고,2021-12-08,0,3.039
에코플라스틱(주) 아산공장,충청남도 아산시 둔포면 석곡리 1356번지  1354번지 ,충청남도 아산시 둔포면 아산밸리중앙로 171-29,기타 자동차부품 제조업,자동차 부품,0,29,4종,24,24,250,250,2014-07-23,신고,2021-11-18,0,2.018
(주)엠비온,충청남도 아산시 둔포면 신양리 130-3 ,충청남도 아산시 둔포면 봉신로230번길 46-3,그외 기타 금속가공업,브레이크패드,0,6,4종,8,8,300,300,2014-08-14,신고, ,0,2.47
(주)웰켐,충청남도 아산시 음봉면 산동리 950-55 ,충청남도 아산시 음봉면 월산로 192-112,소파 및 기타 내장가구 제조업,소파 및 가구부품 등,3,4,5종,8,8,264,264,2014-08-22,신고, ,0,0
(주)동국 아산공장,충청남도 아산시 둔포면 신남리 682-11 ,충청남도 아산시 둔포면 윤보선로 361-18,그외 기타 자동차 부품 제조업,자동차흡기장치,0,10,5종,12,12,300,300,2014-08-25,신고,2021-05-31,0,0.48
형제자동차공업사,충청남도 아산시 염치읍 송곡리 203-3 , ,자동차 종합 수리업, ,0,3,4종,6,6,280,280,2014-08-29,신고, ,0,2.84
(주)유성산업,충청남도 아산시 음봉면 신수리 397 ,충청남도 아산시 음봉면 신수리길 104-19,가공 및 재생 플라스틱원료 생산업,PE펠렛 PP펠렛,0,5,5종,24,0,300,0,2014-09-01,신고, ,0,0.54
(주)신영,충청남도 아산시 신창면 궁화리 184-2 ,충청남도 아산시 신창면 서부남로 505,자동차 차체용 부품 제조업,CTR PLT OTR외,1,1,5종,4,4,100,100,2014-09-05,신고, ,0,1.11
충원산업(주),충청남도 아산시 음봉면 소동리 22-16 ,충청남도 아산시 음봉면 연암율금로 283-15,금속원료 재생업,고철 비철 합성수지분쇄물,3,5,4종,12,12,300,300,2014-09-17,신고,2020-07-07,90000,2.59
지에스테크,충청남도 아산시 둔포면 염작리 301-1 ,충청남도 아산시 둔포면 아산밸리동로 115,기타 인쇄업,P/S일회용 용기인쇄,1,2,5종,8,8,300,300,2014-09-24,신고, ,0,0.34
농업회사법인주식회사 청춘오가닉,충청남도 아산시 선장면 채신언리 168 ,충청남도 아산시 선장면 아산만로 845-14,천연 및 혼합조제 조미료 제조업,건고추 고추가루,0,1,5종,8,8,300,300,2014-10-13,신고,2019-11-05,0,0.33
한일산업(주),충청남도 아산시 선장면 가산리 413-3 ,충청남도 아산시 선장면 삽교천로 2-17,자동차 차체용 부품 제조업, ,0,4,5종,9,0,240,0,2014-10-31,신고,2021-11-17,129600,0.11
(주)포일텍,충청남도 아산시 둔포면 신남리 745-25 ,충청남도 아산시 둔포면 윤보선로336번길 16,그외 기타 플라스틱 제품 제조업,스탬핑포일,1,1,5종,8,8,300,300,2014-11-20,신고, ,0,0
(주)대성피앤티,충청남도 아산시 둔포면 신남리 583-1 ,충청남도 아산시 둔포면 아산호로808번길 3,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,자동차 내장재,3,5,4종,8,8,300,300,2014-11-20,신고, ,0,2.8
엘엔에스,충청남도 아산시 음봉면 동암리 71-12 ,충청남도 아산시 음봉면 연암산로 62,그외 기타 자동차 부품 제조업,자동차부품,1,1,5종,8,8,300,300,2014-11-21,신고, ,0,1.14
에코그린영농조합법인,충청남도 아산시 둔포면 신남리 1083-12 ,충청남도 아산시 둔포면 신남북길54번길 55-123,기타 비료 및 질소화합물 제조업,부산물비료(퇴비),1,1,5종,8,8,300,300,2014-12-09,신고,2022-03-25,0,1.96
송원알앤씨(주),충청남도 아산시 염치읍 서원리 289-7 ,충청남도 아산시 염치읍 아산로671번길 5-29,가공 및 재생 플라스틱원료 생산업,합성수지재생원료(펠렛),1,1,5종,16,16,300,300,2014-12-16,신고,2021-09-09,0,0.43
신일산업(주)아산지점,충청남도 아산시 둔포면 석곡리 1572 ,충청남도 아산시 둔포면 아산밸리로 369,플라스틱 필름  시트 및 판 제조업,합성수지필름,3,11,5종,8,8,300,300,2014-12-24,신고, ,0,0.42
덕원상사(주),충청남도 아산시 도고면 금산리 산 63-16 ,충청남도 아산시 도고면 온천대로 50-14,합성수지 및 기타 플라스틱물질 제조업,자동차부품(연료휠펌프),0,21,5종,8,0,300,0,2015-01-15,신고, ,0,0.64
(주)포인트,충청남도 아산시 둔포면 신양리 135-21 ,충청남도 아산시 둔포면 봉신로230번길 42,그외 기타 자동차 부품 제조업,자동차부품(기어커버 외),0,12,5종,8,0,264,0,2015-01-23,신고, ,0,0.04
연테크,충청남도 아산시 둔포면 신양리 130-5 ,충청남도 아산시 둔포면 봉신로230번길 44,그외 기타 자동차 부품 제조업,자동차 사출품,0,9,5종,0,0,0,0,2015-01-30,신고, ,0,0.14
보광피엘,충청남도 아산시 영인면 와우리 57-2 ,충청남도 아산시 영인면 와신길60번길 45,가공 및 재생 플라스틱원료 생산업,나이론강화,2,4,5종,8,8,260,260,2015-02-12,신고, ,0,0.57
(주)에이치앤씨,충청남도 아산시 염치읍 서원리 219-7 ,충청남도 아산시 염치읍 서원길 238-22,산업용 냉장 및 냉동 장비 제조업,열교환기,1,1,5종,5,5,300,300,2015-02-24,신고, ,0,0.59
한국차량공업(주),충청남도 아산시 둔포면 신법리 190 ,충청남도 아산시 둔포면 아산호로1082번길 16-16, , ,1,1,5종,8,8,300,300,2015-02-27,신고,2015-06-11,0,0.97
태양수지,충청남도 아산시 둔포면 염작리 87-13 ,충청남도 아산시 둔포면 이화서길 77-30,지정외 폐기물 처리업,PP PE pellet,1,2,5종,24,24,300,300,2015-03-04,신고,2022-02-07,0,0.42
(주)정우이엔피 제2공장,충청남도 아산시 영인면 신봉리 175-3 ,충청남도 아산시 영인면 윤보선로 223-22,자동차 차체용 부품 제조업,게이지판 외,0,6,4종,8,8,300,300,2015-03-25,신고, ,135000,7.19
(주)국림피앤텍,충청남도 아산시 선장면 선창리 292-2 ,충청남도 아산시 선장면 부엉산길 48,그외 기타 자동차 부품 제조업,자동차부품,0,9,5종,8,0,300,0,2015-03-27,신고, ,0,0.02
(주)아프로켐,충청남도 아산시 음봉면 월랑리 462-3 ,충청남도 아산시 음봉면 월암로 308,합성수지 및 기타 플라스틱물질 제조업,분쇄PE  PP  나일론,2,3,5종,8,8,240,240,2015-06-04,신고, ,0,0.96
(주)지앤택,충청남도 아산시 도고면 향산리 2-1 ,충청남도 아산시 도고면 온천대로 558-9,골판지 및 골판지상자 제조업,골판지 상자,1,1,5종,8,8,300,300,2015-06-16,신고,2016-01-19,240000,0.65
쌍용자동차 아산정비센터,충청남도 아산시 신동 167-3 ,충청남도 아산시 신리길 6 (신동),자동차 종합 수리업,수리된 자동차,1,1,5종,6,6,300,300,2015-06-18,신고, ,77760,1.28
(주)승진기계,충청남도 아산시 실옥동 270-10 ,충청남도 아산시 환경공원로 59 (실옥동),그외 기타 일반목적용 기계 제조업,S/T ROLL 및 기어부품,3,7,4종,24,24,300,300,2015-07-03,허가,2021-01-18,45000,2.1
주식회사 케이비아이모다,충청남도 아산시 영인면 성내리 152 ,충청남도 아산시 영인면 고룡산로 275,자동차용 동력전달장치 제조업,ATF Warmer,3,1,5종,10,10,240,240,2015-08-04,신고,2019-12-17,0,0
(주)크라운제과아산공장,충청남도 아산시 배방읍 공수리 1070 ,충청남도 아산시 배방읍 배방산길 42,빵류 및 곡분과자 제조업,스낵,3,32,4종,12,12,260,260,2015-08-11,신고, ,1890439,7.901
(주)현진기업,충청남도 아산시 둔포면 신남리 675-14 ,충청남도 아산시 둔포면 윤보선로475번길 9,비금속원료 재생업,사출원료,1,2,5종,8,8,300,300,2015-08-13,신고, ,0,0.99
수성테크,충청남도 아산시 배방읍 세교리 269 ,충청남도 아산시 배방읍 휴대세교길 223-36, ,새도우마스크,0,2,5종,8,0,250,0,2015-08-25,신고, ,0,0.12
(주)들녘,충청남도 아산시 인주면 공세리 68-5 ,충청남도 아산시 인주면 아산호로 23-46,가금류 가공 및 저장 처리업,닭,2,2,5종,12,12,300,300,2015-09-02,신고, ,3759240,0.417
화성산업,충청남도 아산시 영인면 역리 357-14 ,충청남도 아산시 영인면 토정로 152-12, ,차량룡 에어덕트,0,3,5종,8,0,300,0,2015-09-04,신고,2017-12-20,0,0.01
(주)대연,충청남도 아산시 도고면 오암리 333-5 ,충청남도 아산시 도고면 도송로 23,플라스틱 선  봉  관 및 호스 제조업,플라스틱 이음관,0,13,4종,8,0,300,0,2015-09-10,신고,2018-11-13,720000,3.15
(주)셀랩,충청남도 아산시 둔포면 신남리 731-15 ,충청남도 아산시 둔포면 윤보선로 291,화장품 제조업,화장품류,1,6,5종,8,8,250,250,2015-09-11,신고, ,0,0.12
한국자산관리공사 캠코인재개발원,충청남도 아산시 도고면 와산리 78-2 ,충청남도 아산시 도고면 온천대로 605-15,직원훈련기관, ,1,1,4종,12,0,250,0,2015-09-24,신고, ,844080,2.23
청림산업,충청남도 아산시 선장면 선창리 198-50 , ,지정외 폐기물 처리업,폐합성수지류,0,1,5종,8,0,300,0,2015-10-06,신고, ,0,0.28
아산시시설관리공단 방축수영장,충청남도 아산시 방축동 22-5 ,충청남도 아산시 신정로 685 (방축동  아산시실내수영장),그외 기타 운동시설 운영업, ,0,2,5종,8,8,300,300,2015-10-16,신고,2020-03-18,502188,1.878
(주)동원에프앤비아산공장,충청남도 아산시 둔포면 신남리 751-16 ,충청남도 아산시 둔포면 윤보선로 320,기타 육지동물고기 가공 및 저장처리업,돈까스외,5,2,4종,24,24,170,170,2015-10-27,신고, ,2603064,9.69
(주)세하,충청남도 아산시 선장면 선창리 198-16 ,충청남도 아산시 선장면 삼봉로162번길 19-21,그외 기타 자동차 부품 제조업,언더커버,1,1,5종,8,0,300,0,2015-11-04,신고, ,0,0.59
상원개발산업(주),충청남도 아산시 음봉면 산동리 596-4 ,충청남도 아산시 음봉면 산동로 98 (상원개발산업(주)),콘크리트 타일  기와  벽돌 및 블록 제조업,시멘트벽돌 블럭 경계석,1,1,4종,8,0,300,0,2015-11-11,신고, ,0,2.84
에어프로덕츠코리아(주),충청남도 아산시 탕정면 명암리 산 3-3 ,충청남도 아산시 탕정면 탕정로 380-33,산업용 가스 제조업,기체질소 기체산소,0,15,4종,24,24,365,365,2015-11-13,신고, ,2341723,9.16
(주)코스탯신소재,충청남도 아산시 둔포면 신남리 600-17 ,충청남도 아산시 둔포면 아산호로840번길 97,가공 및 재생 플라스틱원료 생산업,플라스틱 재생 원료,8,10,5종,24,24,300,300,2015-11-24,신고, ,0,1.903
(주)루비오,충청남도 아산시 둔포면 신양리 180-3 ,충청남도 아산시 둔포면 봉신로 261,다이오드  트랜지스터 및 유사 반도체소자 제조업,반도체부품,2,4,5종,8,0,300,0,2015-11-25,신고, ,0,0.07
아산시청소년교육문화센터,충청남도 아산시 권곡동 448-1 ,충청남도 아산시 시민로 500 (권곡동),문화 및 관광 행정,학생교육문화,0,2,5종,12,0,150,0,2015-11-25,신고, ,356040,1.34
(주)뉴코,충청남도 아산시 둔포면 신왕리 51-18 외 1필지 ,충청남도 아산시 둔포면 이화동길 91,그외 기타 자동차 부품 제조업,자동차 내장품,0,14,5종,8,0,300,0,2015-11-26,신고, ,0,0.05
(주)엠비프라텍,충청남도 아산시 둔포면 신남리 585-30 ,충청남도 아산시 둔포면 아산호로808번길 25,그외 기타 자동차 부품 제조업,자동차 하우징,0,5,5종,8,0,300,0,2015-11-26,신고, ,0,0.09
에스와이빌드(주),충청남도 아산시 인주면 걸매리 176-1 , ,구조용 금속판제품 및 금속공작물 제조업,용융아연도금강판,3,3,4종,18,18,250,250,2015-12-01,신고,2018-04-16,615600,4.98
천년바이오농업회사법인(유),충청남도 아산시 둔포면 신남리 1085-3 ,충청남도 아산시 둔포면 신남북길54번길 55-105,기타 비료 및 질소화합물 제조업,유기질비료,1,1,5종,8,8,300,300,2015-12-01,신고,2021-10-29,0,0.7
(주)우리페트,충청남도 아산시 둔포면 염작리 81-18 ,충청남도 아산시 둔포면 이화서길 73-35,부직포 및 펠트 제조업,흡음단열재,2,4,5종,8,8,300,300,2015-12-03,신고, ,0,0.12
경찰대학,충청남도 아산시 신창면 황산리 228 ,충청남도 아산시 신창면 황산길 100-50 (경찰대학),대학교, ,8,10,4종,8,8,240,240,2015-12-08,신고, ,0,6.442
금호리조트(주)아산스파비스,충청남도 아산시 음봉면 신수리 288-6 ,충청남도 아산시 음봉면 아산온천로157번길 67 (아산스파비스),유원지 및 테마파크 운영업, ,5,3,4종,5,5,350,350,2015-12-09,신고, ,2667275,9.977
(주)암스,충청남도 아산시 음봉면 쌍암리 26-2 ,충청남도 아산시 음봉면 월암로 336-30,그외 기타 금속가공업,전해연마처리된 부품류,0,3,5종,8,0,300,0,2015-12-11,신고, ,21000,0.05
린데코리아 주식회사 탕정공장,충청남도 아산시 탕정면 명암리 1296 ,충청남도 아산시 탕정면 탕정로 380-43,산업용 가스 제조업, ,0,4,5종,0.2,0.2,365,365,2015-12-11,신고, ,295182.8,1.648
(주)한미에프쓰리,충청남도 아산시 둔포면 관대리 207-21 ,충청남도 아산시 둔포면 충무로 1342,과실  채소가공 및 저장처리업,오이피클,2,2,5종,8,8,300,300,2015-12-11,신고, ,216552,0.8
푸드렐라(주),충청남도 아산시 둔포면 관대리 207-21 ,충청남도 아산시 둔포면 충무로 1342,기타 육류 가공 및 저장처리업,분쇄가공육(치킨너겟),5,3,4종,8,8,300,300,2015-12-11,신고,2020-08-21,776328,2.87
푸른들영농조합법인제1공장,충청남도 아산시 영인면 창용리 1400 ,충청남도 아산시 영인면 아산호로746번길 93,두부 및 유사식품 제조업,두유 과즙음료,0,1,4종,24,24,360,360,2015-12-11,신고,2020-11-16,1389600,3.3
호서대학교 산학협력단,충청남도 아산시 배방읍 세출리 165 호서대학교 ,충청남도 아산시 배방읍 호서로79번길 20  호서대학교,대학교, ,0,1,5종,12,12,365,365,2015-12-17,신고, ,603126,1.35
(주)아산비료,충청남도 아산시 음봉면 신수리 99-1 , ,폐기물 수집운반  처리 및 원료재생업, ,2,2,5종,8,8,300,300,2015-12-17,신고, ,0,2.31
(주)한신비텍,충청남도 아산시 인주면 걸매리 1009-1 ,충청남도 아산시 인주면 인주산단로 177-91,설치용 금속탱크 및 저장용기 제조업,산업용보일러,0,1,5종,8,8,300,300,2015-12-18,신고, ,0,0.03
(주)앰버,충청남도 아산시 온천동 230-6 ,충청남도 아산시 온천대로 1442 (온천동  헤링턴관광호텔),호텔업, ,0,2,4종,8,0,365,0,2015-12-22,신고, ,573780,2.13
주식회사 슈펙스빌리지,충청남도 아산시 둔포면 신항리 17-3 ,충청남도 아산시 둔포면 해위안길 127,기타 대형 종합 소매업, ,1,1,5종,3,3,120,120,2015-12-23,신고,2021-10-13,94176,0.15
(주)교원프라퍼티 도고연수원,충청남도 아산시 선장면 신성리 350 ,충청남도 아산시 선장면 신성길 27-6,기타 교육기관, ,0,3,4종,8,0,365,0,2015-12-28,신고,2020-07-16,885022.8,3.82
에이치엠인베스트,충청남도 아산시 온천동 228-1 ,충청남도 아산시 온천대로 1462 (온천동  온양제일호텔),호텔업, ,0,2,5종,4,0,365,0,2015-12-30,신고, ,239089.6,0.88
(주)푸르온,충청남도 아산시 신창면 읍내리 80-16 ,충청남도 아산시 신창면 서부남로790번길 52,식료품 제조업,냉동식품,0,1,4종,24,0,122,0,2015-12-30,신고, ,2599354.8,3.23
(주)삼일이노팩 둔포공장,충청남도 아산시 둔포면 신양리 98-18 ,충청남도 아산시 둔포면 봉신로 278-27 ((주)삼일이노팩),플라스틱 발포 성형제품 제조업,스티로폼,0,2,4종,8,0,300,0,2015-12-30,신고, ,1655280,6.15
준모터스,충청남도 아산시 음봉면 산동리 156-16 외1필지 , ,자동차 종합 수리업,자동차정비,0,1,5종,8,0,300,0,2015-12-30,신고,2018-11-28,10800,0.26
(주)파라다이스 도고지점,충청남도 아산시 도고면 기곡리 180-1 ,충청남도 아산시 도고면 도고온천로 176,숙박업, ,0,2,4종,10,10,330,330,2015-12-30,신고,2020-03-17,2537370,9.46
(주)온양관광호텔,충청남도 아산시 온천동 242-10 ,충청남도 아산시 온천대로 1459 (온천동  온양관광호텔),호텔업, ,0,4,4종,16,0,365,0,2016-01-04,신고, ,0,4.8
(주)아이바닥,충청남도 아산시 신창면 궁화리 210-8 ,충청남도 아산시 신창면 서부남로 480-7,그외 기타 고무제품 제조업, ,0,6,4종,8,8,120,120,2016-01-04,신고, ,0,8.71
순천향대학교,충청남도 아산시 신창면 읍내리 646 ,충청남도 아산시 신창면 순천향로 22 (순천향대학교),대학교, ,0,12,4종,8,8,150,150,2016-01-06,신고, ,1828320,6.821
현대자동차(주)아산공장 문화관,충청남도 아산시 인주면 대음리 197-8 ,충청남도 아산시 인주면 현대로1029번길 200-17 (현대자동차사원아파트),승용차 및 기타 여객용 자동차 제조업, ,0,2,4종,24,24,365,365,2016-01-06,신고, ,3416400,2.17
(주)도고별장스파피아,충청남도 아산시 도고면 기곡리 288-1 ,충청남도 아산시 도고면 도고면로 188,욕탕업, ,0,1,5종,1,0,365,0,2016-01-06,신고, ,51319,0.19
디오토모티브 주식회사,충청남도 아산시 둔포면 신항리 215-1 ,충청남도 아산시 둔포면 해위안길62번길 16,금속 절삭기계 제조업,CAGE  TRIGLIDE,4,6,5종,24,24,300,300,2016-01-06,신고, ,0,0.002
(주)에스에프에이,충청남도 아산시 둔포면 신항리 166 ,충청남도 아산시 둔포면 윤보선로 262,산업용 로봇 제조업,산업설비 외,0,6,4종,4,0,365,0,2016-01-06,신고, ,585969.5,2.46
(주)아산온천호텔,충청남도 아산시 음봉면 신수리 290-5 ,충청남도 아산시 음봉면 아산온천로 217-7,호텔업, ,0,2,4종,8,0,365,0,2016-01-07,신고, ,1472702,5.51
(주)이랜드파크 켄싱턴리조트 도고,충청남도 아산시 도고면 기곡리 17-10 ,충청남도 아산시 도고면 도고온천로 124-23,호텔업, ,0,1,5종,3,0,120,0,2016-01-07,신고, ,55816,0.14
경찰인재개발원,충청남도 아산시 초사동 407 ,충청남도 아산시 무궁화로 111 (초사동),직원훈련기관, ,0,7,4종,8,8,250,250,2016-01-08,신고, ,1143240,5.904
에스엔에이치테크,충청남도 아산시 신창면 오목리 242-4 ,충청남도 아산시 신창면 서부남로667번길 40-1,기계장비 조립용 플라스틱제품 제조업,COVER외,0,12,5종,24,0,300,0,2016-01-14,신고, ,0,0.11
(주)해나라,충청남도 아산시 선장면 선창리 275-4 ,충청남도 아산시 선장면 부엉산길 112, ,부직포,0,4,4종,0,0,0,300,2016-02-02,신고, ,0,3900
동네사람들자동차정비공업사,충청남도 아산시 음봉면 송촌리 363 ,충청남도 아산시 음봉면 음봉로 189, , ,0,1,5종,8,8,300,300,2016-02-03,신고, ,0,0.45
(주)에이스컬러테크,충청남도 아산시 음봉면 산동리 664-15 ,충청남도 아산시 음봉면 월산로 128-64,그외 기타 전자부품 제조업,전자부품,2,5,4종,8,8,250,250,2016-02-04,신고, ,0,331.73
(주)이엔티코리아,충청남도 아산시 둔포면 염작리 293-1 ,충청남도 아산시 둔포면 이화서길 1,반도체 및 평판디스플레이 제조용 기계 제조업,STEEL MASK,0,2,5종,8,8,300,300,2016-02-29,신고, ,0,0.14
㈜카우프,충청남도 아산시 둔포면 운교리 158-1 ,충청남도 아산시 둔포면 운교길126번길 17,그외 기타 자동차 부품 제조업,cooling fan 외,6,6,5종,20,20,300,300,2016-03-17,신고,2018-05-09,0,0.59
(주)스틸라인 아산공장,충청남도 아산시 둔포면 석곡리 1507 ,충청남도 아산시 둔포면 아산밸리남로 142, , ,1,1,4종,3,3,200,200,2016-03-24,신고,2019-11-21,0,2.24
(주)하나메탈코리아,충청남도 아산시 둔포면 운교리 166 ,충청남도 아산시 둔포면 운교길126번길 31,재생용 금속가공원료 생산업,금  은  동 유가물질,2,6,4종,8,8,300,300,2016-04-11,허가, ,600,2.22
대성모터스,충청남도 아산시 둔포면 둔포리 115 ,충청남도 아산시 둔포면 아산밸리북로 9,자동차 및 이륜 자동차 수리업,수리된 자동차,2,2,5종,8,300,300,300,2016-04-15,신고,2021-02-16,0,0.29
씨에이에프,충청남도 아산시 둔포면 염작리 293-2 ,충청남도 아산시 둔포면 이화서길 23,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,알미늄테이프,1,1,5종,8,8,300,300,2016-04-20,신고, ,0,0
아이엠(주),충청남도 아산시 선장면 선창리 198-59외8 ,충청남도 아산시 선장면 아산만로 500-3,콘크리트관 및 기타 구조용 콘크리트제품 제조업,철근콘크리트 제품,0,8,4종,12,12,300,300,2016-05-01,신고, ,859800,2.63
엔피씨(주),충청남도 아산시 음봉면 신휴리 773 , ,그외 기타 플라스틱제품 제조업,플라스틱파레트,0,4,5종,8,8,300,300,2016-05-10,신고,2020-07-30,0,0
선진분체,충청남도 아산시 음봉면 소동리 56-11 ,충청남도 아산시 음봉면 연암율금로295번길 32-21,금속 조립구조재 제조업,철구조물제조,3,5,4종,8,8,240,240,2016-05-10,신고, ,0,3.86
관대모터스,충청남도 아산시 둔포면 관대리 180-35 ,충청남도 아산시 둔포면 관대길 28,자동차 전문 수리업,자동차정비,3,3,5종,8,8,300,300,2016-05-15,신고, ,0,1.95
엘티웰,충청남도 아산시 영인면 구성리 82-1 ,충청남도 아산시 영인면 아산호로 416,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,SPACER TAPE,0,1,5종,8,300,8,300,2016-05-18,신고,2019-04-22,0,0.03
(주)알레그로,충청남도 아산시 둔포면 석곡리 1552 (주)지완 ,충청남도 아산시 둔포면 아산밸리로 311 (주)지완,판유리가공품 제조업,가공제품,1,3,5종,12,12,300,300,2016-05-20,신고, ,0,0.15
탑모터스,충청남도 아산시 신동 306-21 ,충청남도 아산시 모종남로90번길 47 (신동),자동차 종합 수리업, ,0,1,5종,8,8,300,300,2016-05-31,신고, ,0,1.24
(주)다올,충청남도 아산시 둔포면 신남리 648-5 ,충청남도 아산시 둔포면 장영실로 922-10,기초 무기화합물 제조업,친환경제설제,1,2,5종,8,8,300,300,2016-06-15,신고, ,0,1.44
그린자동차정비,충청남도 아산시 실옥동 231 ,충청남도 아산시 곡교천로125번길 31-46 (실옥동),자동차 종합 수리업, ,0,2,5종,8,8,300,300,2016-06-16,신고, ,0,0.44
(주)유연테크,충청남도 아산시 음봉면 산동리 150-3 ,충청남도 아산시 음봉면 산동로 397-6,도장및기타피막처리업,분체도장된 반도체 제조용 기계부품  탈청된 반도체 제조용 기계부품,7,7,4종,8,8,240,240,2016-06-26,신고, ,0,8.84
(주)대륙정공(아산공장),충청남도 아산시 음봉면 산동리 496-9 ,충청남도 아산시 음봉면 산동로 53,도장 및 기타 피막처리업,차량외장판넬,5,4,5종,8,8,250,250,2016-07-12,신고,2017-06-29,0,0.63
